Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5000,00:00:01,10,10,0.00,0.0000,0.0000,0.0000
1,0.8750,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.5000,00:00:00,10,20,0.00,0.0000,0.0000,0.0000
1,0.1250,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.5000,00:00:00,10,30,0.00,0.0000,0.0000,0.0000
1,0.0000,00:00:00,10,35,0.00,0.0000,0.0000,0.0000
1,0.1250,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.2500,00:00:00,10,45,0.00,0.0000,0.0000,0.0000
1,0.5000,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.1250,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.2500,00:00:00,10,60,0.10,0.3333,1.0000,0.5000
1,0.3750,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.1250,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,75,0.20,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,80,0.20,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.20,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.15,1.0000,1.0000,1.0000
