Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5240,00:00:01,10,10,0.10,0.5000,0.5000,0.5000
1,0.6432,00:00:00,10,15,0.10,0.6842,0.4483,0.5417
1,0.4755,00:00:00,10,20,0.35,0.5000,0.4444,0.4706
1,0.4986,00:00:00,10,25,0.15,0.3000,0.1200,0.1714
1,0.6512,00:00:00,10,30,0.10,0.5238,0.4583,0.4889
1,0.5755,00:00:00,10,35,0.10,0.5455,0.2727,0.3636
1,0.7500,00:00:00,10,40,0.90,0.8000,0.6000,0.6857
1,0.7268,00:00:00,10,45,0.20,0.7500,0.6316,0.6857
1,0.5402,00:00:00,10,50,0.45,0.5882,0.5882,0.5882
1,0.8569,00:00:00,10,55,0.10,0.7500,0.8000,0.7742
1,0.8147,00:00:00,10,60,0.10,0.8000,0.5714,0.6667
1,0.7885,00:00:00,10,65,0.10,0.8571,0.5000,0.6316
1,0.9364,00:00:00,10,70,0.10,0.8182,0.9000,0.8571
1,1.0000,00:00:00,10,75,0.75,1.0000,1.0000,1.0000
1,0.9464,00:00:00,10,80,0.10,0.7000,1.0000,0.8235
1,0.8400,00:00:00,10,85,0.10,0.7143,1.0000,0.8333
1,0.9375,00:00:00,10,90,0.10,0.7500,0.7500,0.7500
