Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5194,00:00:01,10,10,0.10,0.6429,1.0000,0.7826
1,0.4389,00:00:00,10,15,0.10,0.6000,0.6176,0.6087
1,0.5139,00:00:00,10,20,0.10,0.6667,0.7500,0.7059
1,0.4833,00:00:00,10,25,0.35,0.6471,0.7333,0.6875
1,0.5190,00:00:00,10,30,0.10,0.6400,0.5714,0.6038
1,0.5632,00:00:00,10,35,0.75,0.7600,0.7308,0.7451
1,0.5417,00:00:00,10,40,0.10,0.6667,0.6667,0.6667
1,0.6648,00:00:00,10,45,0.10,0.7727,0.7727,0.7727
1,0.7500,00:00:00,10,50,0.10,0.8000,0.8000,0.8000
1,0.7667,00:00:00,10,55,0.10,0.7368,0.7778,0.7568
1,0.4653,00:00:00,10,60,0.10,0.7000,0.8750,0.7778
1,0.5408,00:00:00,10,65,0.10,0.7692,0.7143,0.7407
1,0.6667,00:00:00,10,70,0.80,0.8000,0.6667,0.7273
1,0.9000,00:00:00,10,75,0.10,1.0000,0.8000,0.8889
1,0.9062,00:00:00,10,80,0.10,0.8571,0.7500,0.8000
1,0.5556,00:00:00,10,85,0.10,0.8333,0.8333,0.8333
1,1.0000,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
