Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4532,00:00:01,10,10,0.10,0.3448,0.2273,0.2740
1,0.5099,00:00:00,10,15,0.10,0.4194,0.6341,0.5049
1,0.4632,00:00:00,10,20,0.35,1.0000,0.1282,0.2273
1,0.7374,00:00:00,10,25,0.10,0.7600,0.5278,0.6230
1,0.7670,00:00:00,10,30,0.55,0.6875,0.6471,0.6667
1,0.8725,00:00:00,10,35,0.10,0.8636,0.5938,0.7037
1,0.8924,00:00:00,10,40,0.25,0.8519,0.7931,0.8214
1,0.7294,00:00:00,10,45,0.10,0.8261,0.7037,0.7600
1,0.9286,00:00:00,10,50,0.35,0.8696,0.8333,0.8511
1,0.7845,00:00:00,10,55,0.10,0.7619,0.7273,0.7442
1,0.8652,00:00:00,10,60,0.10,0.8095,0.8500,0.8293
1,0.8885,00:00:00,10,65,0.10,0.8235,0.8235,0.8235
1,0.9882,00:00:00,10,70,0.10,1.0000,0.8667,0.9286
1,0.9643,00:00:00,10,75,0.10,1.0000,0.9167,0.9565
1,0.8545,00:00:00,10,80,0.75,0.8889,0.8000,0.8421
1,0.9861,00:00:00,10,85,0.10,0.8889,1.0000,0.9412
1,0.8400,00:00:00,10,90,0.10,1.0000,0.8000,0.8889
