Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3018,00:00:02,10,10,0.10,0.0769,0.0769,0.0769
1,0.4512,00:00:00,10,15,0.10,0.2917,0.5385,0.3784
1,0.5191,00:00:00,10,20,0.10,1.0000,0.0833,0.1538
1,0.5069,00:00:00,10,25,0.10,0.3182,0.5833,0.4118
1,0.5620,00:00:00,10,30,0.10,0.3333,0.2727,0.3000
1,0.5425,00:00:00,10,35,0.10,0.5000,0.2000,0.2857
1,0.3889,00:00:00,10,40,0.10,0.3750,0.3333,0.3529
1,0.6296,00:00:00,10,45,0.10,0.6667,0.4444,0.5333
1,0.4062,00:00:00,10,50,0.10,0.1667,0.1250,0.1429
1,0.7500,00:00:00,10,55,0.35,0.7500,0.4286,0.5455
1,0.6806,00:00:00,10,60,0.90,1.0000,0.3333,0.5000
1,0.3194,00:00:00,10,65,0.55,0.2500,0.1667,0.2000
1,0.3200,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.6094,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,80,0.10,1.0000,0.6667,0.8000
1,0.8333,00:00:00,10,85,0.10,0.6667,0.6667,0.6667
1,1.0000,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
