Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9946,00:00:03,10,10,0.10,0.9891,1.0000,0.9945
1,0.9973,00:00:02,10,15,0.75,1.0000,0.9946,0.9973
1,0.9990,00:00:02,10,20,0.70,1.0000,0.9981,0.9990
1,0.9967,00:00:02,10,25,0.45,0.9959,0.9990,0.9975
1,0.9959,00:00:02,10,30,0.10,0.9892,1.0000,0.9946
1,0.9936,00:00:02,10,35,0.50,0.9965,0.9941,0.9953
1,0.9974,00:00:03,10,40,0.10,1.0000,0.9924,0.9962
1,0.9974,00:00:03,10,45,0.60,0.9918,1.0000,0.9959
1,0.9987,00:00:03,10,50,0.85,1.0000,0.9970,0.9985
1,0.9962,00:00:03,10,55,0.10,0.9933,0.9983,0.9958
1,0.9994,00:00:03,10,60,0.40,0.9962,1.0000,0.9981
1,0.9980,00:00:03,10,65,0.30,0.9978,0.9978,0.9978
1,1.0000,00:00:03,10,70,0.15,1.0000,0.9975,0.9987
1,0.9995,00:00:03,10,75,0.15,1.0000,0.9970,0.9985
1,1.0000,00:00:03,10,80,0.90,1.0000,1.0000,1.0000
1,0.9975,00:00:03,10,85,0.15,1.0000,0.9949,0.9975
1,1.0000,00:00:04,10,90,0.10,1.0000,1.0000,1.0000
