Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4835,00:00:01,10,10,0.10,0.5526,0.3387,0.4200
1,0.5510,00:00:00,10,15,0.10,0.6596,0.5345,0.5905
1,0.6030,00:00:00,10,20,0.10,0.6410,0.9091,0.7519
1,0.7005,00:00:00,10,25,0.10,0.7500,0.8235,0.7850
1,0.7534,00:00:00,10,30,0.10,0.7321,0.8542,0.7885
1,0.7199,00:00:00,10,35,0.10,0.7179,0.6222,0.6667
1,0.9774,00:00:00,10,40,0.10,0.9737,0.9024,0.9367
1,0.8063,00:00:00,10,45,0.10,0.8333,0.7895,0.8108
1,0.7607,00:00:00,10,50,0.10,0.8148,0.6471,0.7213
1,0.9484,00:00:00,10,55,0.10,1.0000,0.8065,0.8929
1,0.8899,00:00:00,10,60,0.10,0.8889,0.8571,0.8727
1,0.9417,00:00:00,10,65,0.70,0.9545,0.8750,0.9130
1,0.8901,00:00:00,10,70,0.60,0.8947,0.8095,0.8500
1,0.9465,00:00:00,10,75,0.10,0.8824,0.8824,0.8824
1,1.0000,00:00:00,10,80,0.10,1.0000,0.9286,0.9630
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,0.8750,1.0000,0.9333
