Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3255,00:00:01,10,10,0.10,0.1724,0.2632,0.2083
1,0.5517,00:00:00,10,15,0.10,0.3636,0.6667,0.4706
1,0.4074,00:00:00,10,20,0.10,0.6667,0.1176,0.2000
1,0.5361,00:00:00,10,25,0.10,0.3636,0.5000,0.4211
1,0.4100,00:00:00,10,30,0.70,0.6667,0.2667,0.3810
1,0.4656,00:00:00,10,35,0.10,1.0000,0.1429,0.2500
1,0.3713,00:00:00,10,40,0.10,0.2500,0.3077,0.2759
1,0.7066,00:00:00,10,45,0.20,0.7143,0.4167,0.5263
1,0.5826,00:00:00,10,50,0.40,1.0000,0.4545,0.6250
1,0.6500,00:00:00,10,55,0.25,0.7500,0.3000,0.4286
1,0.6296,00:00:00,10,60,0.50,0.7143,0.5556,0.6250
1,0.3867,00:00:00,10,65,0.25,1.0000,0.1250,0.2222
1,0.8265,00:00:00,10,70,0.50,0.8000,0.5714,0.6667
1,0.8056,00:00:00,10,75,0.35,0.5000,0.1667,0.2500
1,0.4600,00:00:00,10,80,0.10,1.0000,0.2000,0.3333
1,0.5625,00:00:00,10,85,0.10,1.0000,0.5000,0.6667
1,0.8889,00:00:00,10,90,0.10,0.7500,1.0000,0.8571
