Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8333,00:00:01,10,10,0.10,1.0000,0.6667,0.8000
1,0.6938,00:00:00,10,15,0.10,0.6364,0.4828,0.5490
1,0.8683,00:00:00,10,20,0.10,0.7931,0.8519,0.8214
1,0.5144,00:00:00,10,25,0.20,0.8889,0.3200,0.4706
1,0.8429,00:00:00,10,30,0.10,1.0000,0.8333,0.9091
1,0.2980,00:00:00,10,35,0.10,0.5000,0.1364,0.2143
1,0.9287,00:00:00,10,40,0.10,1.0000,0.7000,0.8235
1,0.8975,00:00:00,10,45,0.10,0.9375,0.7895,0.8571
1,0.9706,00:00:00,10,50,0.10,1.0000,0.8824,0.9375
1,0.9578,00:00:00,10,55,0.10,0.9231,0.8000,0.8571
1,0.9107,00:00:00,10,60,0.10,1.0000,0.7143,0.8333
1,0.8976,00:00:00,10,65,0.10,1.0000,0.6667,0.8000
1,0.9150,00:00:00,10,70,0.10,0.9000,0.9000,0.9000
1,1.0000,00:00:00,10,75,0.10,1.0000,0.7778,0.8750
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
