Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5624,00:00:01,10,10,0.20,0.4591,0.6887,0.5509
1,0.6311,00:00:00,10,15,0.25,0.6522,0.4500,0.5325
1,0.6312,00:00:00,10,20,0.10,0.5909,0.4149,0.4875
1,0.6590,00:00:00,10,25,0.10,0.5833,0.4773,0.5250
1,0.7854,00:00:00,10,30,0.10,0.8200,0.5000,0.6212
1,0.8063,00:00:00,10,35,0.25,0.8305,0.6364,0.7206
1,0.8227,00:00:00,10,40,0.10,0.8000,0.6761,0.7328
1,0.8845,00:00:00,10,45,0.40,0.8571,0.7385,0.7934
1,0.8740,00:00:00,10,50,0.45,0.8776,0.7288,0.7963
1,0.8792,00:00:00,10,55,0.20,0.8837,0.7170,0.7917
1,0.8474,00:00:00,10,60,0.10,0.7442,0.6809,0.7111
1,0.9331,00:00:00,10,65,0.10,0.8250,0.8049,0.8148
1,0.9235,00:00:00,10,70,0.10,0.9333,0.7778,0.8485
1,0.8962,00:00:00,10,75,0.50,0.8889,0.8000,0.8421
1,0.8929,00:00:00,10,80,0.10,0.7857,0.9167,0.8462
1,0.9145,00:00:00,10,85,0.15,0.9444,0.9444,0.9444
1,0.9877,00:00:00,10,90,0.25,0.9231,1.0000,0.9600
