Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,0.6553,00:00:00,10,15,0.10,0.9231,0.7660,0.8372
1,0.5114,00:00:00,10,20,0.10,0.8936,0.9545,0.9231
1,0.4357,00:00:00,10,25,0.10,0.9000,0.8571,0.8780
1,0.3558,00:00:00,10,30,0.10,0.9048,0.9744,0.9383
1,0.4062,00:00:00,10,35,0.10,0.8947,0.9444,0.9189
1,0.4962,00:00:00,10,40,0.10,0.8857,0.9394,0.9118
1,0.4839,00:00:00,10,45,0.10,0.8929,0.8065,0.8475
1,0.6429,00:00:00,10,50,0.55,0.9310,0.9643,0.9474
1,0.6933,00:00:00,10,55,0.10,0.8750,0.8400,0.8571
1,0.5795,00:00:00,10,60,0.70,0.9524,0.9091,0.9302
1,0.6250,00:00:00,10,65,0.10,0.9474,0.9000,0.9231
1,0.2353,00:00:00,10,70,0.10,0.8571,0.7059,0.7742
1,0.6429,00:00:00,10,75,0.10,0.9333,1.0000,0.9655
1,0.5455,00:00:00,10,80,0.10,0.8889,0.7273,0.8000
1,0.7778,00:00:00,10,85,0.10,0.9000,1.0000,0.9474
1,NaN,00:00:00,10,90,NaN,NaN,NaN,NaN
