Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4110,00:00:01,10,10,0.10,0.2647,0.4286,0.3273
1,0.4350,00:00:00,10,15,0.10,0.2558,0.5500,0.3492
1,0.5298,00:00:00,10,20,0.10,1.0000,0.0526,0.1000
1,0.4653,00:00:00,10,25,0.10,0.3171,0.7222,0.4407
1,0.4593,00:00:00,10,30,0.40,0.3846,0.2941,0.3333
1,0.6822,00:00:00,10,35,0.25,0.7143,0.3333,0.4545
1,0.5510,00:00:00,10,40,0.10,0.2941,0.3571,0.3226
1,0.7737,00:00:00,10,45,0.80,0.6667,0.6154,0.6400
1,0.4601,00:00:00,10,50,0.10,0.3125,0.4167,0.3571
1,0.7872,00:00:00,10,55,0.10,0.5000,0.3636,0.4211
1,0.7675,00:00:00,10,60,0.15,0.8571,0.6000,0.7059
1,0.8519,00:00:00,10,65,0.25,0.7778,0.7778,0.7778
1,0.8265,00:00:00,10,70,0.40,1.0000,0.7143,0.8333
1,0.8125,00:00:00,10,75,0.10,0.6667,0.3333,0.4444
1,0.7700,00:00:00,10,80,0.25,1.0000,0.6000,0.7500
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,0.9722,00:00:00,10,90,0.10,0.7500,1.0000,0.8571
