Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8808,00:00:01,10,10,0.15,0.9825,0.8358,0.9032
1,0.9356,00:00:01,10,15,0.10,0.9133,0.8316,0.8705
1,0.9792,00:00:01,10,20,0.10,0.9868,0.8324,0.9030
1,0.9189,00:00:01,10,25,0.10,0.9187,0.8750,0.8963
1,0.9915,00:00:01,10,30,0.10,0.9677,0.9554,0.9615
1,0.9882,00:00:01,10,35,0.40,0.9926,0.9241,0.9571
1,0.9557,00:00:01,10,40,0.80,0.9762,0.9179,0.9462
1,0.9848,00:00:01,10,45,0.10,0.9292,0.8537,0.8898
1,0.9899,00:00:01,10,50,0.10,0.9439,0.9018,0.9224
1,0.9915,00:00:01,10,55,0.10,0.9574,0.8911,0.9231
1,0.9969,00:00:01,10,60,0.10,0.9565,0.9778,0.9670
1,0.9922,00:00:01,10,65,0.50,0.9250,0.9367,0.9308
1,0.9819,00:00:01,10,70,0.10,0.9167,0.9851,0.9496
1,0.9943,00:00:01,10,75,0.25,0.9032,1.0000,0.9492
1,0.9748,00:00:02,10,80,0.10,0.8302,0.9778,0.8980
1,0.9898,00:00:01,10,85,0.10,0.8718,1.0000,0.9315
1,0.9881,00:00:01,10,90,0.10,0.8800,0.9565,0.9167
