Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5758,00:00:02,10,10,0.10,0.5709,0.7214,0.6374
1,0.5865,00:00:00,10,15,0.10,0.7010,0.3579,0.4739
1,0.7129,00:00:00,10,20,0.10,0.7778,0.6257,0.6935
1,0.7679,00:00:00,10,25,0.60,0.7079,0.7500,0.7283
1,0.7964,00:00:00,10,30,0.10,0.8450,0.6943,0.7622
1,0.7843,00:00:00,10,35,0.10,0.7143,0.7931,0.7516
1,0.8055,00:00:00,10,40,0.35,0.8254,0.7761,0.8000
1,0.7230,00:00:00,10,45,0.10,0.6547,0.7398,0.6947
1,0.8472,00:00:00,10,50,0.10,0.7630,0.9196,0.8340
1,0.7774,00:00:00,10,55,0.10,0.7593,0.8119,0.7847
1,0.8118,00:00:00,10,60,0.65,0.7917,0.8444,0.8172
1,0.8614,00:00:01,10,65,0.25,0.8022,0.9241,0.8588
1,0.8593,00:00:01,10,70,0.10,0.8312,0.9552,0.8889
1,0.8631,00:00:01,10,75,0.20,0.7705,0.8393,0.8034
1,0.8654,00:00:01,10,80,0.20,0.7885,0.9111,0.8454
1,0.8900,00:00:01,10,85,0.20,0.8333,0.8824,0.8571
1,0.7572,00:00:01,10,90,0.10,0.6875,0.9565,0.8000
