Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8181,00:00:02,10,10,0.10,0.9667,1.0000,0.9831
1,0.9627,00:00:01,10,15,0.80,0.9899,0.9879,0.9889
1,0.9810,00:00:01,10,20,0.30,0.9810,0.9978,0.9893
1,0.9958,00:00:01,10,25,0.60,1.0000,0.9885,0.9942
1,0.9984,00:00:01,10,30,0.90,1.0000,0.9951,0.9975
1,0.8554,00:00:01,10,35,0.35,0.9895,0.9947,0.9921
1,0.9933,00:00:01,10,40,0.25,0.9971,0.9971,0.9971
1,0.9989,00:00:01,10,45,0.10,1.0000,0.9969,0.9984
1,0.9849,00:00:01,10,50,0.35,0.9931,0.9863,0.9897
1,0.9826,00:00:01,10,55,0.15,0.9924,0.9962,0.9943
1,0.9944,00:00:01,10,60,0.15,1.0000,0.9785,0.9892
1,0.9755,00:00:01,10,65,0.15,0.9853,0.9853,0.9853
1,0.9952,00:00:01,10,70,0.10,1.0000,0.9829,0.9914
1,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
1,0.9444,00:00:01,10,80,0.10,0.9669,1.0000,0.9832
1,1.0000,00:00:01,10,85,0.20,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,90,0.10,1.0000,1.0000,1.0000
