Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8634,00:00:02,10,10,0.60,0.9846,0.6882,0.8101
1,0.7894,00:00:00,10,15,0.20,0.8806,0.6705,0.7613
1,0.7600,00:00:00,10,20,0.50,0.9242,0.7349,0.8188
1,0.7933,00:00:00,10,25,0.10,0.8571,0.6923,0.7660
1,0.7981,00:00:00,10,30,0.30,0.9032,0.7671,0.8296
1,0.8799,00:00:00,10,35,0.10,0.9400,0.7015,0.8034
1,0.9560,00:00:00,10,40,0.10,0.9273,0.8226,0.8718
1,0.9139,00:00:00,10,45,0.10,0.8868,0.8246,0.8545
1,0.8451,00:00:00,10,50,0.10,0.8864,0.7500,0.8125
1,0.8211,00:00:00,10,55,0.15,0.7872,0.7872,0.7872
1,0.8892,00:00:00,10,60,0.10,0.7111,0.7619,0.7356
1,0.8669,00:00:00,10,65,0.20,0.7805,0.8649,0.8205
1,0.9279,00:00:00,10,70,0.25,0.8286,0.9355,0.8788
1,0.9168,00:00:00,10,75,0.50,0.7333,0.8462,0.7857
1,0.9202,00:00:00,10,80,0.60,0.9333,0.6667,0.7778
1,0.9255,00:00:00,10,85,0.10,0.8750,0.8750,0.8750
1,0.9394,00:00:00,10,90,0.40,1.0000,0.6364,0.7778
