Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8292,00:00:19,10,10,0.20,0.8327,0.9367,0.8816
1,0.8419,00:00:20,10,15,0.20,0.8239,0.9631,0.8881
1,0.8258,00:00:21,10,20,0.25,0.8291,0.9483,0.8847
1,0.7672,00:00:22,10,25,0.10,0.8127,0.9667,0.8831
1,0.7856,00:00:23,10,30,0.10,0.8156,0.9587,0.8814
1,0.7669,00:00:24,10,35,0.30,0.8218,0.9567,0.8841
1,0.7976,00:00:25,10,40,0.40,0.8442,0.9366,0.8880
1,0.8199,00:00:26,10,45,0.35,0.8712,0.9176,0.8938
1,0.8377,00:00:27,10,50,0.40,0.8668,0.9301,0.8973
1,0.8526,00:00:28,10,55,0.25,0.8311,0.9505,0.8868
1,0.8611,00:00:29,10,60,0.35,0.8305,0.9709,0.8952
1,0.8442,00:00:30,10,65,0.10,0.8165,0.9718,0.8874
1,0.8802,00:00:31,10,70,0.40,0.8293,0.9765,0.8969
1,0.8854,00:00:32,10,75,0.45,0.8424,0.9718,0.9025
1,0.8893,00:00:35,10,80,0.25,0.8343,0.9770,0.9000
1,0.8888,00:00:34,10,85,0.45,0.8421,0.9514,0.8934
1,0.9086,00:00:35,10,90,0.45,0.8503,0.9821,0.9115
