Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.1200,00:00:02,10,10,0.10,0.5000,1.0000,0.6667
1,0.6323,00:00:00,10,15,0.55,0.7222,0.5652,0.6341
1,0.8089,00:00:00,10,20,0.10,1.0000,0.5455,0.7059
1,0.8980,00:00:00,10,25,0.20,0.7600,0.9048,0.8261
1,0.8560,00:00:00,10,30,0.10,1.0000,0.7895,0.8824
1,0.9321,00:00:00,10,35,0.10,0.9412,0.8889,0.9143
1,0.6471,00:00:00,10,40,0.10,1.0000,0.4706,0.6400
1,0.9178,00:00:00,10,45,0.10,1.0000,0.6000,0.7500
1,0.7934,00:00:00,10,50,0.10,1.0000,0.6429,0.7826
1,0.8373,00:00:00,10,55,0.10,0.9000,0.6923,0.7826
1,0.8719,00:00:00,10,60,0.20,0.8333,0.9091,0.8696
1,0.9250,00:00:00,10,65,0.10,1.0000,0.6000,0.7500
1,0.6173,00:00:00,10,70,0.40,0.8333,0.5556,0.6667
1,0.9592,00:00:00,10,75,0.10,1.0000,0.8571,0.9231
1,0.9444,00:00:00,10,80,0.20,0.7500,1.0000,0.8571
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
