Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6007,00:00:01,10,10,0.10,0.3913,0.7500,0.5143
1,0.5417,00:00:00,10,15,0.10,0.3600,0.7500,0.4865
1,0.5833,00:00:00,10,20,0.10,0.3913,0.7500,0.5143
1,0.3409,00:00:00,10,25,0.10,0.3333,1.0000,0.5000
1,0.4000,00:00:00,10,30,0.10,0.2308,0.3000,0.2609
1,0.5425,00:00:00,10,35,0.10,0.3636,0.4000,0.3810
1,0.6019,00:00:00,10,40,0.10,0.4000,0.6667,0.5000
1,0.3828,00:00:00,10,45,0.10,0.3333,0.7500,0.4615
1,0.3776,00:00:00,10,50,0.10,0.2667,0.5714,0.3636
1,0.3112,00:00:00,10,55,0.10,0.2143,0.4286,0.2857
1,0.3125,00:00:00,10,60,0.10,0.2308,0.5000,0.3158
1,0.3800,00:00:00,10,65,0.10,0.3333,0.6000,0.4286
1,0.3800,00:00:00,10,70,0.10,0.3750,0.6000,0.4615
1,0.5156,00:00:00,10,75,0.20,0.6667,0.5000,0.5714
1,0.2778,00:00:00,10,80,0.25,0.5000,0.3333,0.4000
1,0.5000,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.2500,00:00:00,10,90,0.20,0.3333,0.5000,0.4000
