Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8863,00:00:02,10,10,0.10,0.8505,0.8659,0.8582
1,0.9176,00:00:01,10,15,0.10,0.9084,0.8736,0.8906
1,0.9438,00:00:01,10,20,0.10,0.8601,0.8531,0.8566
1,0.9613,00:00:01,10,25,0.10,0.8593,0.9826,0.9168
1,0.9798,00:00:01,10,30,0.30,0.9444,0.9488,0.9466
1,0.9911,00:00:01,10,35,0.35,0.9630,0.9146,0.9381
1,0.9672,00:00:01,10,40,0.25,0.8856,0.9674,0.9247
1,0.9586,00:00:01,10,45,0.85,0.9112,0.9112,0.9112
1,0.9743,00:00:01,10,50,0.20,0.8882,0.9346,0.9108
1,0.9838,00:00:01,10,55,0.15,0.9638,0.9638,0.9638
1,0.9831,00:00:01,10,60,0.10,0.8872,0.9593,0.9219
1,0.9774,00:00:01,10,65,0.10,0.8760,0.9815,0.9258
1,0.9614,00:00:02,10,70,0.60,0.8980,0.9565,0.9263
1,0.9641,00:00:02,10,75,0.10,0.9211,0.9091,0.9150
1,0.9698,00:00:02,10,80,0.10,0.8788,0.9355,0.9062
1,0.9871,00:00:02,10,85,0.10,0.9388,1.0000,0.9684
1,0.9925,00:00:02,10,90,0.10,0.9118,1.0000,0.9538
