Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8223,00:00:08,10,10,0.20,0.8122,0.9006,0.8541
1,0.7675,00:00:08,10,15,0.20,0.8108,0.8861,0.8468
1,0.8515,00:00:08,10,20,0.40,0.8760,0.8860,0.8809
1,0.8580,00:00:08,10,25,0.20,0.8096,0.9345,0.8676
1,0.8339,00:00:08,10,30,0.45,0.8253,0.8997,0.8609
1,0.8133,00:00:09,10,35,0.45,0.8224,0.9093,0.8637
1,0.7319,00:00:09,10,40,0.15,0.7837,0.9386,0.8542
1,0.7907,00:00:10,10,45,0.10,0.7816,0.9585,0.8611
1,0.7362,00:00:10,10,50,0.35,0.7801,0.9411,0.8531
1,0.7705,00:00:10,10,55,0.35,0.7910,0.9353,0.8571
1,0.7871,00:00:11,10,60,0.45,0.7979,0.9211,0.8550
1,0.8018,00:00:11,10,65,0.25,0.8022,0.9549,0.8719
1,0.8045,00:00:11,10,70,0.55,0.8208,0.9311,0.8725
1,0.8070,00:00:12,10,75,0.45,0.8005,0.9565,0.8716
1,0.8257,00:00:13,10,80,0.25,0.7982,0.9439,0.8650
1,0.8432,00:00:13,10,85,0.55,0.8409,0.9509,0.8925
1,0.8204,00:00:13,10,90,0.25,0.8199,0.9263,0.8699
