Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7927,00:00:04,10,10,0.10,0.9818,1.0000,0.9908
1,0.8642,00:00:03,10,15,0.10,0.9815,1.0000,0.9906
1,0.8857,00:00:03,10,20,0.10,0.9818,1.0000,0.9908
1,0.8306,00:00:03,10,25,0.10,0.9814,1.0000,0.9906
1,0.5678,00:00:03,10,30,0.10,0.9818,1.0000,0.9908
1,0.6574,00:00:03,10,35,0.10,0.9822,0.9981,0.9901
1,0.7017,00:00:03,10,40,0.10,0.9827,0.9949,0.9888
1,0.7044,00:00:03,10,45,0.10,0.9812,0.9966,0.9889
1,0.8044,00:00:04,10,50,0.30,0.9841,0.9963,0.9902
1,0.5768,00:00:04,10,55,0.10,0.9823,0.9904,0.9863
1,0.7571,00:00:04,10,60,0.10,0.9818,1.0000,0.9908
1,0.7026,00:00:04,10,65,0.10,0.9860,0.9947,0.9903
1,0.7032,00:00:04,10,70,0.10,0.9817,0.9938,0.9877
1,0.4933,00:00:04,10,75,0.10,0.9854,0.9975,0.9914
1,0.6770,00:00:04,10,80,0.10,0.9818,0.9969,0.9893
1,0.7737,00:00:04,10,85,0.10,0.9877,0.9877,0.9877
1,0.9588,00:00:05,10,90,0.30,0.9939,1.0000,0.9969
