Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6632,00:00:01,10,10,0.10,0.6522,0.6122,0.6316
1,0.3767,00:00:00,10,15,0.10,0.3409,0.1630,0.2206
1,0.5882,00:00:00,10,20,0.10,0.6207,0.6207,0.6207
1,0.6063,00:00:00,10,25,0.10,0.6364,0.5185,0.5714
1,0.5493,00:00:00,10,30,0.10,0.5526,0.5526,0.5526
1,0.8889,00:00:00,10,35,0.10,0.9273,0.7183,0.8095
1,0.8098,00:00:00,10,40,0.50,0.7869,0.7385,0.7619
1,0.8870,00:00:00,10,45,0.10,0.8077,0.7000,0.7500
1,0.9316,00:00:00,10,50,0.85,0.8889,0.8889,0.8889
1,0.9803,00:00:00,10,55,0.45,0.9057,0.9796,0.9412
1,0.9313,00:00:00,10,60,0.10,0.9268,0.8636,0.8941
1,0.8758,00:00:00,10,65,0.10,0.8158,0.8158,0.8158
1,0.9727,00:00:00,10,70,0.10,0.9688,0.9394,0.9538
1,0.9931,00:00:00,10,75,0.30,1.0000,0.9630,0.9811
1,0.9352,00:00:00,10,80,0.65,1.0000,0.7727,0.8718
1,0.9863,00:00:00,10,85,0.35,1.0000,0.9412,0.9697
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
