Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9086,00:00:02,10,10,0.35,0.9913,0.9346,0.9621
1,0.9953,00:00:01,10,15,0.15,0.9942,0.9913,0.9928
1,0.9692,00:00:01,10,20,0.60,0.9907,0.9755,0.9830
1,0.9957,00:00:01,10,25,0.10,0.9984,0.9902,0.9943
1,0.9969,00:00:01,10,30,0.10,0.9982,0.9965,0.9974
1,0.9949,00:00:01,10,35,0.10,0.9925,0.9925,0.9925
1,0.9960,00:00:01,10,40,0.10,0.9879,0.9980,0.9929
1,1.0000,00:00:02,10,45,0.10,1.0000,1.0000,1.0000
1,0.9950,00:00:02,10,50,0.10,0.9975,0.9951,0.9963
1,0.9864,00:00:02,10,55,0.10,0.9839,0.9973,0.9905
1,0.9998,00:00:02,10,60,0.10,0.9969,1.0000,0.9985
1,0.9953,00:00:02,10,65,0.85,0.9931,1.0000,0.9965
1,1.0000,00:00:02,10,70,0.10,0.9919,1.0000,0.9959
1,0.9980,00:00:02,10,75,0.40,0.9951,0.9951,0.9951
1,0.9953,00:00:02,10,80,0.10,1.0000,0.9939,0.9969
1,0.9968,00:00:02,10,85,0.10,1.0000,0.9919,0.9959
1,1.0000,00:00:02,10,90,0.10,1.0000,1.0000,1.0000
