Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8831,00:00:02,10,10,0.80,0.9899,0.9866,0.9883
1,0.9974,00:00:01,10,15,0.50,1.0000,0.9929,0.9965
1,0.8806,00:00:01,10,20,0.85,0.9924,0.9774,0.9848
1,0.9847,00:00:01,10,25,0.80,0.9901,0.9980,0.9940
1,0.9743,00:00:01,10,30,0.20,0.9978,0.9914,0.9946
1,0.9343,00:00:01,10,35,0.10,0.9708,0.9977,0.9841
1,0.9273,00:00:01,10,40,0.30,0.9900,0.9950,0.9925
1,0.9754,00:00:01,10,45,0.20,0.9973,0.9973,0.9973
1,1.0000,00:00:01,10,50,0.30,1.0000,1.0000,1.0000
1,0.9981,00:00:01,10,55,0.25,0.9967,1.0000,0.9983
1,0.9718,00:00:01,10,60,0.35,0.9888,1.0000,0.9944
1,0.9957,00:00:01,10,65,0.20,0.9957,1.0000,0.9979
1,1.0000,00:00:01,10,70,0.30,1.0000,1.0000,1.0000
1,0.9910,00:00:02,10,75,0.10,0.9822,0.9940,0.9881
1,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
1,0.9667,00:00:02,10,85,0.15,0.9901,1.0000,0.9950
1,0.9925,00:00:02,10,90,0.10,0.9853,1.0000,0.9926
