Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6112,00:00:05,10,10,0.40,0.6197,0.6177,0.6187
1,0.7560,00:00:03,10,15,0.10,0.7162,0.7614,0.7381
1,0.8501,00:00:03,10,20,0.50,0.8005,0.8085,0.8045
1,0.8409,00:00:04,10,25,0.60,0.8183,0.7825,0.8000
1,0.8152,00:00:03,10,30,0.60,0.7973,0.7599,0.7782
1,0.7963,00:00:03,10,35,0.20,0.7376,0.8211,0.7771
1,0.7961,00:00:04,10,40,0.25,0.7484,0.7645,0.7564
1,0.7647,00:00:04,10,45,0.15,0.6746,0.8246,0.7421
1,0.8002,00:00:04,10,50,0.25,0.6607,0.8748,0.7528
1,0.7878,00:00:04,10,55,0.30,0.6866,0.8609,0.7640
1,0.8127,00:00:04,10,60,0.45,0.7287,0.8085,0.7665
1,0.8139,00:00:05,10,65,0.40,0.7363,0.8409,0.7851
1,0.8537,00:00:05,10,70,0.40,0.7834,0.8146,0.7987
1,0.8854,00:00:05,10,75,0.35,0.7964,0.8849,0.8383
1,0.8833,00:00:05,10,80,0.40,0.7803,0.8657,0.8208
1,0.9227,00:00:05,10,85,0.35,0.8011,0.9338,0.8624
1,0.5000,00:00:05,10,90,0.10,0.5489,1.0000,0.7088
