Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8451,00:00:01,10,10,0.10,0.8500,0.8718,0.8608
1,0.8216,00:00:00,10,15,0.10,0.9884,0.7727,0.8673
1,0.8307,00:00:00,10,20,0.10,0.8586,0.8173,0.8374
1,0.9574,00:00:00,10,25,0.10,0.9545,0.8660,0.9081
1,0.8920,00:00:00,10,30,0.10,0.9753,0.8681,0.9186
1,0.9444,00:00:00,10,35,0.10,0.9420,0.7738,0.8497
1,0.9276,00:00:00,10,40,0.10,0.8986,0.7949,0.8435
1,0.9380,00:00:00,10,45,0.10,0.9688,0.8732,0.9185
1,0.9077,00:00:00,10,50,0.80,0.8852,0.8308,0.8571
1,0.9628,00:00:00,10,55,0.10,0.8939,1.0000,0.9440
1,0.9283,00:00:00,10,60,0.15,0.9318,0.7885,0.8542
1,0.9121,00:00:00,10,65,0.10,0.8070,1.0000,0.8932
1,0.9467,00:00:00,10,70,0.10,0.7727,0.8718,0.8193
1,0.9662,00:00:00,10,75,0.40,0.9032,0.8485,0.8750
1,0.9350,00:00:00,10,80,0.10,0.7742,0.9231,0.8421
1,0.9808,00:00:00,10,85,0.10,0.8000,1.0000,0.8889
1,0.9864,00:00:00,10,90,0.55,1.0000,0.8462,0.9167
