Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9027,00:00:03,10,10,0.40,0.9948,0.9836,0.9892
1,0.9928,00:00:02,10,15,0.40,0.9935,0.9935,0.9935
1,0.9941,00:00:02,10,20,0.35,1.0000,0.9896,0.9948
1,0.8729,00:00:02,10,25,0.30,0.9938,0.9902,0.9920
1,0.9977,00:00:02,10,30,0.25,1.0000,0.9947,0.9974
1,0.9854,00:00:02,10,35,0.30,0.9957,0.9943,0.9950
1,0.9928,00:00:02,10,40,0.20,0.9878,0.9985,0.9931
1,0.9986,00:00:02,10,45,0.10,1.0000,0.9966,0.9983
1,0.9869,00:00:02,10,50,0.10,0.9945,0.9963,0.9954
1,0.9988,00:00:02,10,55,0.10,0.9980,0.9980,0.9980
1,0.9942,00:00:02,10,60,0.30,1.0000,0.9908,0.9954
1,0.9956,00:00:03,10,65,0.10,0.9948,0.9974,0.9961
1,0.9971,00:00:03,10,70,0.55,1.0000,0.9938,0.9969
1,0.9848,00:00:03,10,75,0.10,0.9926,0.9926,0.9926
1,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
1,0.9969,00:00:03,10,85,0.10,1.0000,0.9939,0.9969
1,1.0000,00:00:03,10,90,0.10,1.0000,1.0000,1.0000
