Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6205,00:00:02,10,10,0.10,0.7500,0.3750,0.5000
1,0.4107,00:00:00,10,15,0.10,0.2222,0.2500,0.2353
1,0.4018,00:00:00,10,20,0.10,0.2727,0.3750,0.3158
1,0.4062,00:00:00,10,25,0.10,0.2727,0.3750,0.3158
1,0.4524,00:00:00,10,30,0.10,0.2222,0.2857,0.2500
1,0.6190,00:00:00,10,35,0.10,0.3889,1.0000,0.5600
1,0.4250,00:00:00,10,40,0.10,1.0000,0.1667,0.2857
1,0.3417,00:00:00,10,45,0.10,0.2857,0.3333,0.3077
1,0.6556,00:00:00,10,50,0.10,0.3333,0.2000,0.2500
1,0.3778,00:00:00,10,55,0.10,0.5000,0.2000,0.2857
1,0.3214,00:00:00,10,60,0.10,1.0000,0.2500,0.4000
1,0.3214,00:00:00,10,65,0.10,1.0000,0.2500,0.4000
1,0.6429,00:00:00,10,70,0.10,1.0000,0.2500,0.4000
1,0.7000,00:00:00,10,75,0.10,0.5000,0.3333,0.4000
1,0.6667,00:00:00,10,80,0.10,1.0000,0.5000,0.6667
1,0.8333,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
