Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3964,00:00:02,10,10,0.10,0.6452,0.5263,0.5797
1,0.4389,00:00:00,10,15,0.10,1.0000,0.1111,0.2000
1,0.4832,00:00:00,10,20,0.10,0.7647,0.3824,0.5098
1,0.7284,00:00:00,10,25,0.10,0.7742,0.7500,0.7619
1,0.7347,00:00:00,10,30,0.10,0.9333,0.4667,0.6222
1,0.5000,00:00:00,10,35,0.10,0.6522,0.5357,0.5882
1,0.6206,00:00:00,10,40,0.10,0.7826,0.6923,0.7347
1,0.5104,00:00:00,10,45,0.10,0.7368,0.5833,0.6512
1,0.7275,00:00:00,10,50,0.10,0.8500,0.8095,0.8293
1,0.4211,00:00:00,10,55,0.50,0.7778,0.3684,0.5000
1,0.5168,00:00:00,10,60,0.10,0.7500,0.7059,0.7273
1,0.7667,00:00:00,10,65,0.10,0.9091,0.6667,0.7692
1,0.8077,00:00:00,10,70,0.10,1.0000,0.6154,0.7619
1,0.7273,00:00:00,10,75,0.10,0.7500,0.8182,0.7826
1,0.7222,00:00:00,10,80,0.10,0.8750,0.7778,0.8235
1,0.8810,00:00:00,10,85,0.10,1.0000,0.8571,0.9231
1,0.9000,00:00:00,10,90,0.85,1.0000,0.8000,0.8889
