Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9862,00:00:03,10,10,0.10,0.9858,1.0000,0.9929
1,0.9988,00:00:01,10,15,0.70,1.0000,0.9977,0.9988
1,0.9908,00:00:01,10,20,0.85,0.9889,0.9975,0.9932
1,0.9973,00:00:01,10,25,0.85,1.0000,0.9947,0.9973
1,0.9996,00:00:02,10,30,0.25,1.0000,0.9986,0.9993
1,0.9985,00:00:02,10,35,0.70,1.0000,0.9969,0.9985
1,0.9996,00:00:02,10,40,0.30,1.0000,0.9983,0.9992
1,0.9988,00:00:02,10,45,0.25,1.0000,0.9982,0.9991
1,1.0000,00:00:02,10,50,0.75,0.9960,1.0000,0.9980
1,0.9989,00:00:02,10,55,0.25,1.0000,0.9978,0.9989
1,1.0000,00:00:02,10,60,0.90,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,65,0.20,1.0000,1.0000,1.0000
1,0.9958,00:00:02,10,70,0.10,1.0000,0.9934,0.9967
1,0.9960,00:00:02,10,75,0.35,0.9960,0.9960,0.9960
1,1.0000,00:00:03,10,80,0.85,0.9950,1.0000,0.9975
1,1.0000,00:00:03,10,85,0.35,1.0000,1.0000,1.0000
1,1.0000,00:00:03,10,90,0.35,1.0000,1.0000,1.0000
