Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7818,00:00:03,10,10,0.70,0.9705,0.9971,0.9836
1,0.9866,00:00:01,10,15,0.45,0.9984,0.9725,0.9853
1,0.8879,00:00:01,10,20,0.35,0.9792,0.9951,0.9871
1,0.8657,00:00:01,10,25,0.40,0.9682,1.0000,0.9838
1,0.9838,00:00:01,10,30,0.10,0.9888,0.9852,0.9870
1,0.9712,00:00:01,10,35,0.20,0.9921,0.9980,0.9950
1,0.9951,00:00:01,10,40,0.10,0.9957,0.9957,0.9957
1,0.9977,00:00:01,10,45,0.10,1.0000,0.9953,0.9976
1,0.9686,00:00:02,10,50,0.10,0.9871,0.9922,0.9896
1,0.9892,00:00:02,10,55,0.25,0.9942,0.9942,0.9942
1,0.9941,00:00:02,10,60,0.50,0.9935,1.0000,0.9968
1,0.9348,00:00:02,10,65,0.35,0.9926,0.9926,0.9926
1,0.9300,00:00:02,10,70,0.10,0.9957,0.9957,0.9957
1,0.9978,00:00:02,10,75,0.10,0.9948,0.9948,0.9948
1,0.9935,00:00:02,10,80,0.40,0.9935,1.0000,0.9968
1,0.9903,00:00:02,10,85,0.10,1.0000,0.9828,0.9913
1,1.0000,00:00:02,10,90,0.10,1.0000,1.0000,1.0000
