Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5727,00:00:01,10,10,0.10,0.5000,0.6364,0.5600
1,0.7394,00:00:00,10,15,0.10,0.7500,0.2727,0.4000
1,0.4121,00:00:00,10,20,0.10,0.3333,0.0909,0.1429
1,0.5385,00:00:00,10,25,0.35,0.6667,0.4000,0.5000
1,0.3769,00:00:00,10,30,0.10,0.2857,0.2000,0.2353
1,0.6574,00:00:00,10,35,0.10,0.7500,0.3333,0.4615
1,0.5341,00:00:00,10,40,0.10,0.3571,0.6250,0.4545
1,0.3636,00:00:00,10,45,0.00,0.0000,0.0000,0.0000
1,0.7143,00:00:00,10,50,0.10,0.5556,0.7143,0.6250
1,0.5312,00:00:00,10,55,0.10,0.3636,0.6667,0.4706
1,0.4583,00:00:00,10,60,0.35,0.5000,0.6667,0.5714
1,0.5000,00:00:00,10,65,0.85,1.0000,0.2000,0.3333
1,0.6000,00:00:00,10,70,0.10,0.3333,0.2500,0.2857
1,0.6500,00:00:00,10,75,0.10,0.7500,0.7500,0.7500
1,0.8333,00:00:00,10,80,0.10,1.0000,0.6667,0.8000
1,0.8750,00:00:00,10,85,0.10,0.6667,1.0000,0.8000
1,0.5000,00:00:00,10,90,0.10,0.6667,1.0000,0.8000
