Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7088,00:00:04,10,10,0.10,0.5294,0.6543,0.5852
1,0.8098,00:00:03,10,15,0.75,0.8342,0.5854,0.6880
1,0.8537,00:00:03,10,20,0.65,0.8426,0.7585,0.7983
1,0.9388,00:00:03,10,25,0.75,0.9144,0.7723,0.8374
1,0.9502,00:00:03,10,30,0.60,0.9793,0.8633,0.9177
1,0.9430,00:00:03,10,35,0.25,0.9676,0.8084,0.8809
1,0.9680,00:00:03,10,40,0.40,0.9634,0.8404,0.8977
1,0.9561,00:00:04,10,45,0.50,0.9288,0.7942,0.8562
1,0.9439,00:00:04,10,50,0.30,0.7377,0.9617,0.8350
1,0.9170,00:00:04,10,55,0.10,0.6724,0.9681,0.7936
1,0.9071,00:00:04,10,60,0.25,0.6576,0.9641,0.7819
1,0.8963,00:00:04,10,65,0.25,0.6509,0.9409,0.7695
1,0.9081,00:00:04,10,70,0.10,0.6965,0.9521,0.8045
1,0.8947,00:00:04,10,75,0.30,0.6245,0.9745,0.7612
1,0.8872,00:00:04,10,80,0.20,0.6256,0.9683,0.7601
1,0.9251,00:00:05,10,85,0.25,0.6619,0.9787,0.7897
1,0.9274,00:00:05,10,90,0.10,0.6739,0.9841,0.8000
