Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8269,00:00:01,10,10,0.55,1.0000,0.6667,0.8000
1,0.4559,00:00:00,10,15,0.10,0.5217,0.3243,0.4000
1,0.6399,00:00:00,10,20,0.70,0.8148,0.6286,0.7097
1,0.6336,00:00:00,10,25,0.10,1.0000,0.4545,0.6250
1,0.7490,00:00:00,10,30,0.10,0.6522,0.4839,0.5556
1,0.7601,00:00:00,10,35,0.10,0.8148,0.7857,0.8000
1,0.9066,00:00:00,10,40,0.10,0.9333,0.5385,0.6829
1,0.8385,00:00:00,10,45,0.10,0.9048,0.7917,0.8444
1,0.9369,00:00:00,10,50,0.10,0.9048,0.8636,0.8837
1,0.9500,00:00:00,10,55,0.10,1.0000,0.7000,0.8235
1,0.8519,00:00:00,10,60,0.90,0.9333,0.7778,0.8485
1,0.9760,00:00:00,10,65,0.10,0.9375,0.9375,0.9375
1,0.9538,00:00:00,10,70,0.10,1.0000,0.8462,0.9167
1,1.0000,00:00:00,10,75,0.10,0.9167,1.0000,0.9565
1,0.8730,00:00:00,10,80,0.10,1.0000,0.7778,0.8750
1,1.0000,00:00:00,10,85,0.10,1.0000,0.8571,0.9231
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
