Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9759,00:00:02,10,10,0.40,0.9892,0.9567,0.9727
1,0.9780,00:00:01,10,15,0.10,1.0000,0.9560,0.9775
1,0.9804,00:00:01,10,20,0.25,0.9960,0.9688,0.9822
1,0.9929,00:00:01,10,25,0.20,0.9979,0.9896,0.9937
1,0.9978,00:00:01,10,30,0.15,0.9978,0.9933,0.9955
1,0.9410,00:00:01,10,35,0.10,0.9764,0.9928,0.9845
1,0.9901,00:00:01,10,40,0.20,0.9947,0.9792,0.9869
1,0.9806,00:00:01,10,45,0.10,0.9915,0.9943,0.9929
1,0.9981,00:00:01,10,50,0.10,1.0000,0.9969,0.9984
1,0.9952,00:00:01,10,55,0.10,0.9966,1.0000,0.9983
1,0.9927,00:00:01,10,60,0.10,0.9922,0.9961,0.9942
1,0.9970,00:00:01,10,65,0.10,0.9912,1.0000,0.9956
1,0.9964,00:00:01,10,70,0.90,1.0000,0.9948,0.9974
1,0.9991,00:00:02,10,75,0.10,0.9938,1.0000,0.9969
1,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,85,0.30,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,90,0.50,1.0000,1.0000,1.0000
