Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5618,00:00:01,10,10,0.15,0.6752,0.8360,0.7470
1,0.5897,00:00:00,10,15,0.40,0.7756,0.6798,0.7246
1,0.7156,00:00:00,10,20,0.10,0.7871,0.7262,0.7554
1,0.7831,00:00:00,10,25,0.30,0.8378,0.7898,0.8131
1,0.8271,00:00:00,10,30,0.15,0.8387,0.8844,0.8609
1,0.8032,00:00:00,10,35,0.70,0.8551,0.8676,0.8613
1,0.9084,00:00:00,10,40,0.20,0.8800,0.8730,0.8765
1,0.8972,00:00:00,10,45,0.35,0.8525,0.9043,0.8776
1,0.6980,00:00:00,10,50,0.25,0.8061,0.7524,0.7783
1,0.7293,00:00:00,10,55,0.55,0.7636,0.8842,0.8195
1,0.8704,00:00:00,10,60,0.45,0.9315,0.8095,0.8662
1,0.7887,00:00:00,10,65,0.10,0.7976,0.9054,0.8481
1,0.8415,00:00:00,10,70,0.10,0.8615,0.8889,0.8750
1,0.8491,00:00:00,10,75,0.15,0.8154,1.0000,0.8983
1,0.7042,00:00:00,10,80,0.15,0.8333,0.8333,0.8333
1,0.9375,00:00:00,10,85,0.10,0.8857,0.9688,0.9254
1,0.9333,00:00:00,10,90,0.30,0.9091,0.9524,0.9302
