Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4837,00:00:01,10,10,0.10,0.3333,1.0000,0.5000
1,0.4017,00:00:00,10,15,0.10,0.2683,0.5789,0.3667
1,0.5262,00:00:00,10,20,0.10,0.3684,0.3889,0.3784
1,0.5138,00:00:00,10,25,0.25,0.4615,0.3529,0.4000
1,0.6094,00:00:00,10,30,0.10,0.4615,0.3750,0.4138
1,0.6244,00:00:00,10,35,0.10,0.6154,0.5333,0.5714
1,0.3584,00:00:00,10,40,0.10,0.3333,0.2857,0.3077
1,0.6065,00:00:00,10,45,0.10,0.3333,0.0769,0.1250
1,0.7169,00:00:00,10,50,0.10,0.5714,0.3636,0.4444
1,0.6975,00:00:00,10,55,0.20,0.5556,0.5000,0.5263
1,0.6327,00:00:00,10,60,0.10,0.7500,0.3333,0.4615
1,0.8438,00:00:00,10,65,0.25,0.6364,0.8750,0.7368
1,0.8418,00:00:00,10,70,0.10,1.0000,0.4286,0.6000
1,0.9722,00:00:00,10,75,0.55,1.0000,0.8333,0.9091
1,0.8400,00:00:00,10,80,0.10,1.0000,0.6000,0.7500
1,1.0000,00:00:00,10,85,0.10,1.0000,0.7500,0.8571
1,1.0000,00:00:00,10,90,0.30,1.0000,1.0000,1.0000
