Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9783,00:00:02,10,10,0.15,1.0000,0.9555,0.9773
1,0.9686,00:00:01,10,15,0.15,0.9776,0.9939,0.9857
1,0.9984,00:00:01,10,20,0.15,0.9920,0.9984,0.9952
1,0.9939,00:00:01,10,25,0.10,0.9914,0.9914,0.9914
1,0.9975,00:00:01,10,30,0.10,0.9908,0.9963,0.9936
1,0.9998,00:00:01,10,35,0.15,0.9980,0.9980,0.9980
1,0.9971,00:00:01,10,40,0.10,0.9957,1.0000,0.9979
1,0.9980,00:00:02,10,45,0.10,1.0000,0.9930,0.9965
1,0.9982,00:00:02,10,50,0.10,1.0000,0.9948,0.9974
1,0.9871,00:00:02,10,55,0.50,0.9886,0.9943,0.9914
1,0.9973,00:00:02,10,60,0.10,0.9968,0.9935,0.9952
1,0.9980,00:00:02,10,65,0.10,0.9963,0.9963,0.9963
1,0.9964,00:00:02,10,70,0.10,1.0000,0.9957,0.9978
1,0.9971,00:00:02,10,75,0.10,1.0000,0.9948,0.9974
1,0.9998,00:00:02,10,80,0.10,0.9936,1.0000,0.9968
1,1.0000,00:00:02,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,90,0.10,1.0000,1.0000,1.0000
