Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4694,00:00:01,10,10,0.10,0.8943,0.9821,0.9362
1,0.4688,00:00:00,10,15,0.10,0.8909,0.9245,0.9074
1,0.4867,00:00:00,10,20,0.10,0.9029,0.9300,0.9163
1,0.6626,00:00:00,10,25,0.10,0.8980,0.9462,0.9215
1,0.6296,00:00:00,10,30,0.10,0.8830,0.9540,0.9171
1,0.4414,00:00:00,10,35,0.10,0.8904,0.8025,0.8442
1,0.7074,00:00:00,10,40,0.10,0.9146,1.0000,0.9554
1,0.7491,00:00:00,10,45,0.25,0.9324,1.0000,0.9650
1,0.9224,00:00:00,10,50,0.10,0.9104,0.9839,0.9457
1,0.9158,00:00:00,10,55,0.65,0.9643,0.9643,0.9643
1,0.9200,00:00:00,10,60,0.10,0.9231,0.9600,0.9412
1,0.6773,00:00:00,10,65,0.10,0.9167,1.0000,0.9565
1,0.9737,00:00:00,10,70,0.10,0.9722,0.9211,0.9459
1,0.6048,00:00:00,10,75,0.10,0.9394,1.0000,0.9688
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
