Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7751,00:00:01,10,10,0.20,0.5857,0.8039,0.6777
1,0.6758,00:00:00,10,15,0.20,0.6400,0.6667,0.6531
1,0.5541,00:00:00,10,20,0.10,0.6176,0.4667,0.5316
1,0.9722,00:00:00,10,25,0.10,1.0000,0.7619,0.8649
1,0.7847,00:00:00,10,30,0.10,0.8148,0.5500,0.6567
1,0.9162,00:00:00,10,35,0.10,0.8571,0.8108,0.8333
1,0.9922,00:00:00,10,40,0.10,1.0000,0.9118,0.9538
1,0.9534,00:00:00,10,45,0.10,0.9630,0.8387,0.8966
1,0.9774,00:00:00,10,50,0.50,0.8846,0.8214,0.8519
1,0.9671,00:00:00,10,55,0.10,0.8929,0.9615,0.9259
1,0.9972,00:00:00,10,60,0.10,0.8800,0.9565,0.9167
1,0.9887,00:00:00,10,65,0.10,0.9412,0.8000,0.8649
1,0.9671,00:00:00,10,70,0.10,1.0000,0.9412,0.9697
1,0.9974,00:00:00,10,75,0.10,0.9333,1.0000,0.9655
1,0.9722,00:00:00,10,80,0.90,1.0000,0.8333,0.9091
1,0.9444,00:00:00,10,85,0.10,0.9000,1.0000,0.9474
1,0.9444,00:00:00,10,90,0.10,0.8000,0.6667,0.7273
