Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4333,00:00:01,10,10,0.10,0.6429,1.0000,0.7826
1,0.5778,00:00:00,10,15,0.10,0.6667,0.4444,0.5333
1,0.5111,00:00:00,10,20,0.10,0.6429,1.0000,0.7826
1,0.3444,00:00:00,10,25,0.10,0.6429,1.0000,0.7826
1,0.3875,00:00:00,10,30,0.10,0.5000,0.2500,0.3333
1,0.4500,00:00:00,10,35,0.10,0.5714,0.5000,0.5333
1,0.6786,00:00:00,10,40,0.10,0.6364,1.0000,0.7778
1,0.6250,00:00:00,10,45,0.10,1.0000,0.1429,0.2500
1,0.4722,00:00:00,10,50,0.10,0.6000,0.5000,0.5455
1,0.7000,00:00:00,10,55,0.10,0.6667,0.8000,0.7273
1,0.4000,00:00:00,10,60,0.55,0.6667,0.4000,0.5000
1,0.3125,00:00:00,10,65,0.20,1.0000,0.2500,0.4000
1,0.0000,00:00:00,10,70,0.10,0.5000,0.5000,0.5000
1,0.3333,00:00:00,10,75,0.10,1.0000,0.3333,0.5000
1,0.5000,00:00:00,10,80,0.10,1.0000,0.3333,0.5000
1,0.5000,00:00:00,10,85,0.10,0.5000,0.5000,0.5000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
