Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7009,00:00:04,10,10,0.10,0.5940,0.6243,0.6088
1,0.8252,00:00:03,10,15,0.55,0.8132,0.6430,0.7182
1,0.8711,00:00:03,10,20,0.70,0.9048,0.6786,0.7755
1,0.9217,00:00:03,10,25,0.55,0.8879,0.8220,0.8537
1,0.9497,00:00:03,10,30,0.50,0.9349,0.8798,0.9065
1,0.9646,00:00:04,10,35,0.85,0.9749,0.8533,0.9100
1,0.9356,00:00:04,10,40,0.35,0.8528,0.8122,0.8320
1,0.9373,00:00:04,10,45,0.50,0.8770,0.7832,0.8275
1,0.9257,00:00:04,10,50,0.20,0.6667,0.9333,0.7778
1,0.9343,00:00:04,10,55,0.40,0.6985,0.9542,0.8065
1,0.9167,00:00:04,10,60,0.25,0.6449,0.9802,0.7780
1,0.8995,00:00:04,10,65,0.10,0.6396,0.9638,0.7690
1,0.9115,00:00:05,10,70,0.30,0.6464,0.9577,0.7719
1,0.9161,00:00:05,10,75,0.25,0.6726,0.9494,0.7874
1,0.9061,00:00:05,10,80,0.30,0.6421,0.9683,0.7722
1,0.8369,00:00:05,10,85,0.30,0.5705,0.8947,0.6967
1,0.9414,00:00:05,10,90,0.40,0.9348,0.6825,0.7890
