Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4827,00:00:02,10,10,0.10,0.2981,0.5254,0.3804
1,0.6270,00:00:00,10,15,0.10,0.5606,0.4431,0.4950
1,0.6357,00:00:01,10,20,0.15,0.6574,0.4522,0.5358
1,0.5662,00:00:01,10,25,0.10,0.5037,0.4626,0.4823
1,0.6591,00:00:01,10,30,0.10,0.5270,0.5652,0.5455
1,0.7499,00:00:01,10,35,0.35,0.6371,0.6172,0.6270
1,0.7880,00:00:01,10,40,0.35,0.7475,0.6271,0.6820
1,0.8089,00:00:01,10,45,0.15,0.6729,0.6667,0.6698
1,0.8488,00:00:01,10,50,0.30,0.7212,0.7653,0.7426
1,0.9403,00:00:01,10,55,0.30,0.8172,0.8539,0.8352
1,0.8736,00:00:01,10,60,0.25,0.7000,0.7975,0.7456
1,0.8567,00:00:01,10,65,0.55,0.8254,0.7536,0.7879
1,0.9140,00:00:01,10,70,0.55,0.8491,0.7627,0.8036
1,0.8964,00:00:01,10,75,0.40,0.7692,0.8163,0.7921
1,0.8517,00:00:01,10,80,0.20,0.6905,0.7250,0.7073
1,0.8553,00:00:01,10,85,0.55,0.7353,0.8333,0.7812
1,0.9475,00:00:01,10,90,0.25,0.7692,1.0000,0.8696
