Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3288,00:00:01,10,10,0.10,0.4416,0.8293,0.5763
1,0.7349,00:00:00,10,15,0.30,0.8750,0.5385,0.6667
1,0.5720,00:00:00,10,20,0.10,0.5161,0.4444,0.4776
1,0.5212,00:00:00,10,25,0.35,0.6667,0.4118,0.5091
1,0.7067,00:00:00,10,30,0.25,0.6765,0.7188,0.6970
1,0.8810,00:00:00,10,35,0.10,0.8519,0.7667,0.8070
1,0.7649,00:00:00,10,40,0.35,0.7600,0.7037,0.7308
1,0.8320,00:00:00,10,45,0.65,0.8947,0.6800,0.7727
1,0.7748,00:00:00,10,50,0.10,0.7619,0.6957,0.7273
1,0.9105,00:00:00,10,55,0.25,1.0000,0.6190,0.7647
1,0.8712,00:00:00,10,60,0.10,1.0000,0.6111,0.7586
1,0.9293,00:00:00,10,65,0.50,1.0000,0.6250,0.7692
1,0.7815,00:00:00,10,70,0.10,1.0000,0.6429,0.7826
1,1.0000,00:00:00,10,75,0.10,1.0000,0.8333,0.9091
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.90,1.0000,1.0000,1.0000
