Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5844,00:00:02,10,10,0.15,0.5672,0.4471,0.5000
1,0.6505,00:00:01,10,15,0.10,0.7234,0.2125,0.3285
1,0.6283,00:00:01,10,20,0.20,0.6757,0.4967,0.5725
1,0.7501,00:00:01,10,25,0.10,0.7416,0.4681,0.5739
1,0.8123,00:00:01,10,30,0.30,0.6759,0.7424,0.7076
1,0.8304,00:00:01,10,35,0.35,0.7373,0.7073,0.7220
1,0.7729,00:00:01,10,40,0.10,0.7263,0.6106,0.6635
1,0.8408,00:00:01,10,45,0.55,0.7037,0.7308,0.7170
1,0.8927,00:00:01,10,50,0.15,0.7282,0.7979,0.7614
1,0.9101,00:00:01,10,55,0.50,0.8111,0.8588,0.8343
1,0.8560,00:00:01,10,60,0.30,0.7317,0.7895,0.7595
1,0.9132,00:00:01,10,65,0.50,0.8462,0.8333,0.8397
1,0.9120,00:00:01,10,70,0.50,0.9020,0.8070,0.8519
1,0.8855,00:00:01,10,75,0.50,0.8000,0.7660,0.7826
1,0.9143,00:00:01,10,80,0.55,0.8966,0.6842,0.7761
1,0.9004,00:00:01,10,85,0.40,0.7419,0.7931,0.7667
1,0.8802,00:00:01,10,90,0.10,0.6667,0.8421,0.7442
