Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5529,00:00:01,10,10,0.10,0.4434,0.7597,0.5600
1,0.5000,00:00:00,10,15,0.30,0.5317,0.5492,0.5403
1,0.6772,00:00:00,10,20,0.10,0.7386,0.5652,0.6404
1,0.7479,00:00:00,10,25,0.10,0.8154,0.4907,0.6127
1,0.7763,00:00:00,10,30,0.30,0.8333,0.6436,0.7263
1,0.8161,00:00:00,10,35,0.20,0.8696,0.6452,0.7407
1,0.8877,00:00:00,10,40,0.50,0.9103,0.8256,0.8659
1,0.7722,00:00:00,10,45,0.15,0.8116,0.7089,0.7568
1,0.8073,00:00:00,10,50,0.10,0.7714,0.7500,0.7606
1,0.8255,00:00:00,10,55,0.10,0.7324,0.8000,0.7647
1,0.8733,00:00:00,10,60,0.65,0.8033,0.8448,0.8235
1,0.8735,00:00:00,10,65,0.10,0.8462,0.8627,0.8544
1,0.8682,00:00:00,10,70,0.50,0.7170,0.8837,0.7917
1,0.7826,00:00:00,10,75,0.30,0.7027,0.7222,0.7123
1,0.8362,00:00:00,10,80,0.40,0.7222,0.8966,0.8000
1,0.8531,00:00:00,10,85,0.10,0.7727,0.7727,0.7727
1,0.7902,00:00:00,10,90,0.30,0.8333,0.6667,0.7407
