Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9183,00:00:03,10,10,0.35,0.9912,0.9629,0.9768
1,0.9899,00:00:01,10,15,0.20,1.0000,0.9788,0.9893
1,0.9915,00:00:01,10,20,0.60,0.9857,0.9984,0.9920
1,0.9983,00:00:01,10,25,0.25,1.0000,0.9966,0.9983
1,0.9884,00:00:01,10,30,0.25,0.9819,0.9963,0.9891
1,0.9973,00:00:01,10,35,0.25,0.9980,0.9960,0.9970
1,0.9997,00:00:01,10,40,0.15,0.9957,1.0000,0.9979
1,0.9987,00:00:01,10,45,0.15,0.9907,1.0000,0.9953
1,0.9996,00:00:02,10,50,0.10,0.9974,1.0000,0.9987
1,0.9958,00:00:02,10,55,0.10,1.0000,0.9943,0.9971
1,0.9930,00:00:02,10,60,0.10,0.9968,0.9968,0.9968
1,1.0000,00:00:02,10,65,0.35,1.0000,1.0000,1.0000
1,0.9977,00:00:02,10,70,0.10,1.0000,0.9915,0.9957
1,0.9921,00:00:02,10,75,0.10,0.9949,0.9949,0.9949
1,0.9968,00:00:02,10,80,0.10,1.0000,0.9936,0.9968
1,1.0000,00:00:02,10,85,0.10,0.9915,1.0000,0.9957
1,1.0000,00:00:02,10,90,0.10,1.0000,1.0000,1.0000
