Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4651,00:00:01,10,10,0.10,0.3191,0.3659,0.3409
1,0.4773,00:00:00,10,15,0.10,0.3030,0.5128,0.3810
1,0.5556,00:00:00,10,20,0.10,0.3818,0.5833,0.4615
1,0.6478,00:00:00,10,25,0.45,0.5484,0.5000,0.5231
1,0.6631,00:00:00,10,30,0.25,0.8333,0.3125,0.4545
1,0.6182,00:00:00,10,35,0.10,0.4615,0.4000,0.4286
1,0.8457,00:00:00,10,40,0.10,0.7619,0.5926,0.6667
1,0.7271,00:00:00,10,45,0.15,0.7222,0.5200,0.6047
1,0.8722,00:00:00,10,50,0.35,0.8000,0.6957,0.7442
1,0.9408,00:00:00,10,55,0.85,1.0000,0.7143,0.8333
1,0.8446,00:00:00,10,60,0.55,0.9286,0.7222,0.8125
1,0.8940,00:00:00,10,65,0.10,1.0000,0.5000,0.6667
1,0.8971,00:00:00,10,70,0.35,1.0000,0.7857,0.8800
1,0.8472,00:00:00,10,75,0.70,0.9000,0.7500,0.8182
1,0.8403,00:00:00,10,80,0.10,0.7273,0.8889,0.8000
1,0.9345,00:00:00,10,85,0.20,0.7778,1.0000,0.8750
1,0.9333,00:00:00,10,90,0.10,0.8000,0.8000,0.8000
