Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2531,00:00:02,10,10,0.10,0.4643,0.1444,0.2203
1,0.7913,00:00:00,10,15,0.15,0.7927,0.7647,0.7784
1,0.8487,00:00:00,10,20,0.10,0.8533,0.8000,0.8258
1,0.8789,00:00:00,10,25,0.10,0.8955,0.8000,0.8451
1,0.9073,00:00:00,10,30,0.10,0.7869,0.6857,0.7328
1,0.8256,00:00:00,10,35,0.10,0.8276,0.7385,0.7805
1,0.9338,00:00:00,10,40,0.15,0.9592,0.7833,0.8624
1,0.9249,00:00:00,10,45,0.10,0.9400,0.8545,0.8952
1,0.9500,00:00:00,10,50,0.10,0.8431,0.8600,0.8515
1,0.9337,00:00:00,10,55,0.10,0.7959,0.8667,0.8298
1,0.9397,00:00:00,10,60,0.10,0.8085,0.9500,0.8736
1,0.9592,00:00:00,10,65,0.10,0.7556,0.9714,0.8500
1,0.8931,00:00:00,10,70,0.15,0.7000,0.9333,0.8000
1,0.9416,00:00:00,10,75,0.10,0.7667,0.9200,0.8364
1,0.9556,00:00:00,10,80,0.65,0.9375,0.7500,0.8333
1,0.9833,00:00:00,10,85,0.10,0.8333,1.0000,0.9091
1,0.9500,00:00:00,10,90,0.60,1.0000,0.7000,0.8235
