Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5451,00:00:02,10,10,0.10,0.4706,1.0000,0.6400
1,0.5625,00:00:00,10,15,0.10,0.5385,0.4375,0.4828
1,0.5843,00:00:00,10,20,0.10,1.0000,0.0667,0.1250
1,0.4710,00:00:00,10,25,0.25,0.5000,0.5000,0.5000
1,0.5051,00:00:00,10,30,0.10,0.5455,0.4615,0.5000
1,0.8304,00:00:00,10,35,0.10,0.7273,0.6667,0.6957
1,0.4697,00:00:00,10,40,0.10,0.3750,0.2727,0.3158
1,0.6318,00:00:00,10,45,0.10,0.6250,0.5000,0.5556
1,0.6167,00:00:00,10,50,0.90,1.0000,0.2222,0.3636
1,0.6889,00:00:00,10,55,0.10,0.8333,0.5556,0.6667
1,0.6389,00:00:00,10,60,0.20,0.7500,0.3750,0.5000
1,0.9286,00:00:00,10,65,0.10,0.7500,0.4286,0.5455
1,0.8571,00:00:00,10,70,0.10,0.7500,0.5000,0.6000
1,0.8400,00:00:00,10,75,0.10,0.8000,0.8000,0.8000
1,0.9375,00:00:00,10,80,0.10,0.7500,0.7500,0.7500
1,0.8889,00:00:00,10,85,0.10,0.6667,0.6667,0.6667
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
