Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6220,00:00:01,10,10,0.10,0.3462,1.0000,0.5143
1,0.6162,00:00:00,10,15,0.35,1.0000,0.4400,0.6111
1,0.4370,00:00:00,10,20,0.15,1.0000,0.2083,0.3448
1,0.5604,00:00:00,10,25,0.15,0.6667,0.4545,0.5405
1,0.7674,00:00:00,10,30,0.10,1.0000,0.4762,0.6452
1,0.7018,00:00:00,10,35,0.10,0.9167,0.5789,0.7097
1,0.8088,00:00:00,10,40,0.10,1.0000,0.4444,0.6154
1,0.7156,00:00:00,10,45,0.10,0.9091,0.6250,0.7407
1,0.8179,00:00:00,10,50,0.10,0.8462,0.7333,0.7857
1,0.8723,00:00:00,10,55,0.10,0.8000,0.5714,0.6667
1,0.7689,00:00:00,10,60,0.20,1.0000,0.5833,0.7368
1,0.9068,00:00:00,10,65,0.10,1.0000,0.6364,0.7778
1,0.7745,00:00:00,10,70,0.10,0.8750,0.7778,0.8235
1,0.9167,00:00:00,10,75,0.10,1.0000,0.3750,0.5455
1,0.5909,00:00:00,10,80,0.10,1.0000,0.3333,0.5000
1,0.9111,00:00:00,10,85,0.10,0.6250,1.0000,0.7692
1,0.7333,00:00:00,10,90,0.10,1.0000,0.3333,0.5000
