Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9532,00:00:03,10,10,0.10,0.9800,1.0000,0.9899
1,0.9921,00:00:02,10,15,0.60,0.9964,0.9874,0.9918
1,0.9885,00:00:02,10,20,0.35,1.0000,0.9799,0.9898
1,0.9960,00:00:02,10,25,0.75,0.9959,0.9949,0.9954
1,0.9975,00:00:02,10,30,0.35,1.0000,0.9945,0.9973
1,0.9986,00:00:02,10,35,0.30,0.9953,0.9988,0.9971
1,0.9940,00:00:03,10,40,0.40,0.9987,0.9974,0.9981
1,0.9980,00:00:03,10,45,0.15,1.0000,0.9944,0.9972
1,0.9992,00:00:03,10,50,0.10,1.0000,0.9985,0.9992
1,0.9851,00:00:03,10,55,0.10,0.9915,0.9966,0.9941
1,0.9989,00:00:03,10,60,0.85,1.0000,0.9962,0.9981
1,0.9934,00:00:03,10,65,0.10,0.9956,0.9912,0.9934
1,0.9990,00:00:03,10,70,0.15,1.0000,0.9974,0.9987
1,1.0000,00:00:03,10,75,0.10,0.9969,1.0000,0.9985
1,0.9954,00:00:03,10,80,0.10,0.9924,1.0000,0.9962
1,0.9981,00:00:04,10,85,0.10,1.0000,0.9949,0.9974
1,0.9981,00:00:04,10,90,0.10,1.0000,0.9924,0.9962
