Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6636,00:00:01,10,10,0.10,0.5455,0.2222,0.3158
1,0.5996,00:00:00,10,15,0.10,0.4583,0.4400,0.4490
1,0.5330,00:00:00,10,20,0.10,0.3684,0.5833,0.4516
1,0.5692,00:00:00,10,25,0.15,0.4286,0.5455,0.4800
1,0.5522,00:00:00,10,30,0.10,1.0000,0.1429,0.2500
1,0.4709,00:00:00,10,35,0.70,0.6667,0.1053,0.1818
1,0.5116,00:00:00,10,40,0.10,0.5000,0.2222,0.3077
1,0.5938,00:00:00,10,45,0.10,1.0000,0.3750,0.5455
1,0.6911,00:00:00,10,50,0.10,0.5000,0.6000,0.5455
1,0.7321,00:00:00,10,55,0.10,0.4375,0.5000,0.4667
1,0.7656,00:00:00,10,60,0.10,0.4167,0.4167,0.4167
1,0.8595,00:00:00,10,65,0.10,0.7000,0.6364,0.6667
1,0.8827,00:00:00,10,70,0.10,1.0000,0.6667,0.8000
1,0.9883,00:00:00,10,75,0.10,0.8889,1.0000,0.9412
1,0.9861,00:00:00,10,80,0.10,1.0000,0.6667,0.8000
1,0.9000,00:00:00,10,85,0.35,1.0000,0.6000,0.7500
1,0.7778,00:00:00,10,90,0.10,1.0000,0.6667,0.8000
