Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5909,00:00:01,10,10,0.10,0.6420,0.6582,0.6500
1,0.4958,00:00:00,10,15,0.10,0.5886,0.6913,0.6358
1,0.6961,00:00:00,10,20,0.10,0.7581,0.6714,0.7121
1,0.5664,00:00:00,10,25,0.10,0.6414,0.7045,0.6715
1,0.6297,00:00:00,10,30,0.10,0.6947,0.7398,0.7165
1,0.7645,00:00:00,10,35,0.15,0.7706,0.7368,0.7534
1,0.7433,00:00:00,10,40,0.10,0.7600,0.7238,0.7415
1,0.7680,00:00:00,10,45,0.10,0.7404,0.7938,0.7662
1,0.8699,00:00:00,10,50,0.25,0.8488,0.8295,0.8391
1,0.8008,00:00:00,10,55,0.60,0.8333,0.7595,0.7947
1,0.8409,00:00:00,10,60,0.20,0.7805,0.9143,0.8421
1,0.7719,00:00:00,10,65,0.20,0.7465,0.8548,0.7970
1,0.7218,00:00:00,10,70,0.10,0.7193,0.7736,0.7455
1,0.7988,00:00:00,10,75,0.15,0.8182,0.6136,0.7013
1,0.8110,00:00:00,10,80,0.25,0.8529,0.8286,0.8406
1,0.6340,00:00:00,10,85,0.10,0.8182,0.6667,0.7347
1,0.9167,00:00:00,10,90,0.25,0.9375,0.8333,0.8824
