Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7220,00:00:05,10,10,0.20,0.6154,0.6313,0.6232
1,0.7543,00:00:04,10,15,0.35,0.7468,0.5658,0.6438
1,0.7601,00:00:05,10,20,0.25,0.7110,0.6696,0.6897
1,0.8548,00:00:05,10,25,0.30,0.7164,0.7686,0.7416
1,0.8771,00:00:05,10,30,0.30,0.7677,0.7587,0.7632
1,0.8761,00:00:05,10,35,0.25,0.7923,0.7724,0.7822
1,0.8973,00:00:05,10,40,0.50,0.7988,0.7631,0.7805
1,0.8841,00:00:06,10,45,0.10,0.6825,0.8517,0.7578
1,0.8522,00:00:06,10,50,0.35,0.6686,0.7902,0.7244
1,0.8096,00:00:06,10,55,0.35,0.6190,0.7054,0.6594
1,0.7779,00:00:06,10,60,0.25,0.5455,0.7326,0.6253
1,0.7916,00:00:07,10,65,0.45,0.6319,0.6445,0.6382
1,0.7916,00:00:07,10,70,0.35,0.5915,0.7519,0.6621
1,0.7906,00:00:07,10,75,0.25,0.5664,0.7535,0.6467
1,0.8091,00:00:07,10,80,0.15,0.5336,0.8314,0.6500
1,0.8276,00:00:07,10,85,0.30,0.6023,0.7984,0.6867
1,0.7613,00:00:08,10,90,0.35,0.5842,0.6860,0.6310
