Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7525,00:00:01,10,10,0.10,1.0000,0.0323,0.0625
1,0.5591,00:00:00,10,15,0.20,0.8333,0.4310,0.5682
1,0.9174,00:00:00,10,20,0.10,0.9487,0.6727,0.7872
1,0.9067,00:00:00,10,25,0.10,0.8913,0.8039,0.8454
1,0.8601,00:00:00,10,30,0.50,0.8222,0.7708,0.7957
1,0.8467,00:00:00,10,35,0.35,0.7255,0.8222,0.7708
1,0.8883,00:00:00,10,40,0.10,0.9444,0.8293,0.8831
1,0.8127,00:00:00,10,45,0.30,0.8235,0.7368,0.7778
1,0.8296,00:00:00,10,50,0.55,0.8333,0.7353,0.7812
1,0.8832,00:00:00,10,55,0.10,0.8929,0.8065,0.8475
1,0.9330,00:00:00,10,60,0.10,0.7812,0.8929,0.8333
1,0.9332,00:00:00,10,65,0.15,0.9545,0.8750,0.9130
1,0.8543,00:00:00,10,70,0.10,0.8947,0.8095,0.8500
1,0.9983,00:00:00,10,75,0.10,0.9444,1.0000,0.9714
1,0.8980,00:00:00,10,80,0.10,1.0000,0.8571,0.9231
1,0.9050,00:00:00,10,85,0.60,0.9000,0.8182,0.8571
1,0.7857,00:00:00,10,90,0.10,1.0000,0.7143,0.8333
