Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9828,00:00:03,10,10,0.10,0.9881,1.0000,0.9940
1,0.9749,00:00:02,10,15,0.10,0.9883,1.0000,0.9941
1,0.9962,00:00:02,10,20,0.80,0.9958,0.9948,0.9953
1,0.9945,00:00:02,10,25,0.70,0.9944,0.9955,0.9950
1,0.9952,00:00:02,10,30,0.85,0.9952,1.0000,0.9976
1,0.9981,00:00:02,10,35,0.40,1.0000,0.9961,0.9981
1,0.9972,00:00:02,10,40,0.10,1.0000,0.9944,0.9972
1,0.9982,00:00:02,10,45,0.25,0.9985,0.9985,0.9985
1,0.9989,00:00:02,10,50,0.20,1.0000,0.9950,0.9975
1,0.9985,00:00:03,10,55,0.30,1.0000,0.9981,0.9991
1,0.9944,00:00:03,10,60,0.20,0.9937,0.9958,0.9948
1,0.9983,00:00:03,10,65,0.10,1.0000,0.9952,0.9976
1,0.9958,00:00:03,10,70,0.15,0.9972,0.9944,0.9958
1,0.9989,00:00:03,10,75,0.25,0.9967,1.0000,0.9983
1,0.9986,00:00:03,10,80,0.15,0.9958,1.0000,0.9979
1,0.9986,00:00:03,10,85,0.10,1.0000,0.9944,0.9972
1,1.0000,00:00:03,10,90,0.10,1.0000,1.0000,1.0000
