Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6567,00:00:01,10,10,0.10,0.7000,0.5385,0.6087
1,0.6092,00:00:00,10,15,0.10,0.8889,0.4324,0.5818
1,0.6810,00:00:00,10,20,0.20,0.6087,0.8000,0.6914
1,0.4933,00:00:00,10,25,0.55,1.0000,0.3030,0.4651
1,0.6089,00:00:00,10,30,0.10,0.9412,0.5161,0.6667
1,0.5259,00:00:00,10,35,0.15,0.9167,0.3929,0.5500
1,0.5563,00:00:00,10,40,0.10,1.0000,0.2308,0.3750
1,0.6025,00:00:00,10,45,0.10,0.5455,0.5000,0.5217
1,0.5860,00:00:00,10,50,0.10,1.0000,0.3636,0.5333
1,0.7563,00:00:00,10,55,0.10,0.6818,0.7500,0.7143
1,0.7901,00:00:00,10,60,0.10,0.8667,0.7222,0.7879
1,0.5586,00:00:00,10,65,0.10,0.7500,0.3750,0.5000
1,0.8935,00:00:00,10,70,0.10,1.0000,0.7692,0.8696
1,0.8636,00:00:00,10,75,0.15,0.8889,0.7273,0.8000
1,0.8580,00:00:00,10,80,0.55,0.8750,0.7778,0.8235
1,0.6633,00:00:00,10,85,0.10,0.7143,0.7143,0.7143
1,0.7600,00:00:00,10,90,0.10,0.7143,1.0000,0.8333
