Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9787,00:00:02,10,10,0.45,0.9934,0.9616,0.9772
1,0.9901,00:00:01,10,15,0.10,0.9886,0.9819,0.9853
1,0.9949,00:00:01,10,20,0.15,0.9904,0.9928,0.9916
1,0.9984,00:00:01,10,25,0.10,0.9924,0.9974,0.9949
1,0.9948,00:00:01,10,30,0.25,0.9972,0.9890,0.9931
1,0.9962,00:00:01,10,35,0.10,0.9854,0.9971,0.9912
1,0.9985,00:00:01,10,40,0.10,0.9905,0.9968,0.9936
1,0.9973,00:00:01,10,45,0.10,0.9965,0.9895,0.9930
1,0.9968,00:00:01,10,50,0.10,1.0000,0.9923,0.9962
1,0.9971,00:00:01,10,55,0.10,1.0000,0.9957,0.9979
1,0.9985,00:00:01,10,60,0.10,1.0000,0.9952,0.9976
1,0.9927,00:00:01,10,65,0.15,1.0000,0.9891,0.9945
1,1.0000,00:00:01,10,70,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,75,0.30,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,85,0.10,1.0000,1.0000,1.0000
1,0.9852,00:00:01,10,90,0.10,1.0000,0.9811,0.9905
