Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6787,00:00:01,10,10,0.10,0.9024,0.4568,0.6066
1,0.4978,00:00:00,10,15,0.10,0.8219,0.7792,0.8000
1,0.4432,00:00:00,10,20,0.45,0.8116,0.7778,0.7943
1,0.5354,00:00:00,10,25,0.10,0.8358,0.8235,0.8296
1,0.5561,00:00:00,10,30,0.10,0.8219,0.9524,0.8824
1,0.6562,00:00:00,10,35,0.15,0.8525,0.8814,0.8667
1,0.7023,00:00:00,10,40,0.40,0.8475,0.9259,0.8850
1,0.8700,00:00:00,10,45,0.10,0.8958,0.8600,0.8776
1,0.7424,00:00:00,10,50,0.45,0.9111,0.9111,0.9111
1,0.8232,00:00:00,10,55,0.10,0.8478,0.9512,0.8966
1,0.9132,00:00:00,10,60,0.60,0.9459,0.9722,0.9589
1,0.9107,00:00:00,10,65,0.10,0.9375,0.9375,0.9375
1,0.8036,00:00:00,10,70,0.25,0.8710,0.9643,0.9153
1,0.8391,00:00:00,10,75,0.15,0.9167,0.9565,0.9362
1,0.9861,00:00:00,10,80,0.50,1.0000,0.9444,0.9714
1,0.6667,00:00:00,10,85,0.10,0.9167,0.7857,0.8462
1,0.9444,00:00:00,10,90,0.10,1.0000,0.8889,0.9412
