Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9775,00:00:02,10,10,0.65,0.9823,0.9959,0.9891
1,0.8058,00:00:01,10,15,0.10,0.9758,1.0000,0.9878
1,0.9726,00:00:01,10,20,0.10,0.9758,1.0000,0.9877
1,0.9970,00:00:01,10,25,0.65,1.0000,0.9917,0.9959
1,0.6970,00:00:01,10,30,0.40,0.9912,0.9912,0.9912
1,0.9978,00:00:01,10,35,0.60,1.0000,0.9962,0.9981
1,0.9773,00:00:01,10,40,0.25,0.9938,0.9979,0.9959
1,0.9938,00:00:01,10,45,0.40,0.9977,0.9932,0.9955
1,0.9988,00:00:02,10,50,0.15,1.0000,0.9975,0.9988
1,0.9875,00:00:02,10,55,0.10,0.9837,0.9972,0.9904
1,0.9936,00:00:02,10,60,0.80,1.0000,0.9907,0.9953
1,0.9154,00:00:02,10,65,0.25,0.9965,1.0000,0.9982
1,0.9966,00:00:02,10,70,0.50,1.0000,0.9959,0.9979
1,0.9955,00:00:02,10,75,0.10,0.9950,0.9950,0.9950
1,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,85,0.90,1.0000,1.0000,1.0000
1,0.9877,00:00:02,10,90,0.35,1.0000,0.9877,0.9938
