Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4475,00:00:02,10,10,0.10,0.7519,0.4924,0.5951
1,0.5343,00:00:00,10,15,0.10,0.7500,0.9032,0.8195
1,0.6185,00:00:00,10,20,0.10,0.8140,0.8000,0.8069
1,0.8545,00:00:00,10,25,0.30,0.8827,0.8720,0.8773
1,0.8964,00:00:00,10,30,0.35,0.9333,0.9150,0.9241
1,0.6664,00:00:00,10,35,0.10,0.8074,0.7676,0.7870
1,0.9081,00:00:00,10,40,0.75,0.9569,0.8473,0.8988
1,0.8434,00:00:00,10,45,0.45,0.8462,0.9167,0.8800
1,0.7771,00:00:00,10,50,0.10,0.8254,0.9541,0.8851
1,0.8649,00:00:00,10,55,0.40,0.8932,0.9293,0.9109
1,0.8515,00:00:00,10,60,0.30,0.8571,0.9545,0.9032
1,0.9183,00:00:00,10,65,0.65,0.8929,0.9740,0.9317
1,0.8189,00:00:00,10,70,0.10,0.8732,0.9394,0.9051
1,0.8551,00:00:00,10,75,0.60,0.9074,0.8909,0.8991
1,0.9545,00:00:00,10,80,0.10,0.8776,0.9773,0.9247
1,0.8136,00:00:00,10,85,0.10,0.8421,0.9697,0.9014
1,0.8636,00:00:00,10,90,0.10,0.9167,1.0000,0.9565
