Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7147,00:00:04,10,10,0.20,0.6769,0.6232,0.6489
1,0.8214,00:00:03,10,15,0.50,0.7949,0.7002,0.7446
1,0.8993,00:00:03,10,20,0.20,0.7514,0.8257,0.7868
1,0.8843,00:00:03,10,25,0.60,0.9328,0.7616,0.8386
1,0.9435,00:00:03,10,30,0.25,0.9275,0.8688,0.8972
1,0.9527,00:00:03,10,35,0.75,0.9341,0.8273,0.8774
1,0.9369,00:00:03,10,40,0.85,0.9710,0.7071,0.8183
1,0.9558,00:00:04,10,45,0.45,0.8738,0.7960,0.8331
1,0.9170,00:00:04,10,50,0.35,0.8358,0.7247,0.7763
1,0.9267,00:00:04,10,55,0.20,0.6851,0.9577,0.7988
1,0.9051,00:00:04,10,60,0.15,0.6941,0.9328,0.7960
1,0.9130,00:00:04,10,65,0.20,0.6786,0.9457,0.7902
1,0.9213,00:00:04,10,70,0.50,0.6767,0.9474,0.7895
1,0.9003,00:00:05,10,75,0.35,0.6637,0.9367,0.7769
1,0.9197,00:00:04,10,80,0.15,0.6474,0.9685,0.7760
1,0.8931,00:00:05,10,85,0.45,0.6549,0.9789,0.7848
1,0.9285,00:00:05,10,90,0.35,0.7143,0.9375,0.8108
